0.867875,0,2.609919,4.548097,4.969143,5.650882,7.420805,7.758127,9.378268,7.786787,4.694019,3.055572,1.349661,0.051228,0,0,0,1.402229,0,1.784041,2.542631,4.861098,7.794092,9.649894,73.956806
10.482463,8.842438,11.371715,12.584244,9.703995,7.832885,10.100905,11.139312,12.339767,12.290965,9.597507,6.711194,5.186793,2.805681,3.964917,5.833922,8.223707,7.541578,6.531925,7.120315,7.558866,8.341349,9.171296,12.124546,69.984436
4.040293,1.040858,3.437113,4.106001,5.469221,6.093326,5.223208,4.371689,7.375242,4.751334,7.282573,4.865493,6.421772,9.100104,11.181893,14.006445,11.474013,9.395669,8.328413,10.471555,11.780021,13.511783,15.111099,15.805143,68.38428
5.231615,3.239392,1.786803,4.61833,5.122849,7.936214,10.58869,11.370738,10.067757,9.509005,12.163308,12.316384,13.654244,16.650241,19,17.139154,15.853007,13.560729,11.251343,9.525461,7.963747,8.750364,10.647991,11.194625,52.360565
5.652723,4.964593,2.168645,1.483544,0,0,0.258987,0,0,2.36506,0.80773,0,0.69572,2.144601,3.730469,5.215329,3.444529,0.427113,0,1.682665,2.062869,4.422032,5.342307,7.512115,74.699503
4.217426,3.526984,3.703136,3.992023,6.241095,6.60144,3.984911,1.669885,0.663476,0.628156,0,0,0,0.831811,2.24736,3.227138,5.457691,6.002321,8.990963,11.272302,13.901752,14.058196,11.62734,10.995385,65.128535
4.202308,1.456561,0.433709,2.687807,4.656488,3.898459,1.280768,0,0,0.551466,0,0.651153,2.515687,3.659566,5.629543,6.698997,7.996947,9.014253,9.75279,12.252153,12.995747,13.978532,16.961433,17.831985,65.596291
13.748122,11.138549,10.090599,9.643578,9.271969,9.747552,12.79279,13.83311,16.252551,18.365635,19,19,15.877073,13.464098,14.140847,11.588638,9.804727,6.958421,6.676034,4.861892,6.243888,7.897865,9.932833,9.921595,44.502739
1.891244,3.216936,1.894157,0.558599,0,2.232571,4.016804,3.13721,6.263368,3.446216,2.033304,2.007819,0.979458,0,2.350674,4.393981,2.849012,0,0.118521,1.304629,0.179119,0,3.072102,3.617874,76.925542
0.333338,1.143605,4.090363,4.424892,4.462423,6.320657,7.76548,6.109777,4.375498,3.989649,2.121278,0.767282,0,0.21397,1.422037,0,1.990136,4.921304,4.701391,3.542238,0.492642,2.150653,4.082595,5.324051,78.680506
18.671962,18.702211,19,19,19,19,16.964015,15.227753,17.517415,16.434128,15.261896,15.355309,14.882437,14.390093,15.328826,17.885446,19,18.107722,16.955585,19,16.327545,13.206297,11.750996,9.848207,45.300956
13.871394,16.910615,18.158454,19,16.885064,14.550828,11.999456,14.595988,11.466422,11.699736,14.000983,16.238344,18.644872,17.381986,18.833929,16.688091,15.83693,13.164468,10.3141,12.272516,12.369832,11.797788,12.570349,12.997672,35.191171
0.585008,3.030346,5.905052,7.742962,9.970878,7.931749,9.99129,10.139904,11.609268,13.33925,10.237679,10.511226,12.702658,10.276581,10.411175,10.776789,9.099557,7.335837,5.151375,4.396187,7.221107,7.010826,5.937444,8.374559,62.633727
3.677825,1.172366,0,0.731886,0,1.442288,4.22097,5.041782,6.061623,8.224834,5.985775,7.217927,7.879436,6.835958,9.177943,8.257338,10.220846,7.420136,5.328994,3.972024,3.711615,3.567077,2.341032,0,77.780372
14.051869,11.862016,10.391755,12.431902,13.163779,10.335756,10.194093,7.876269,5.488492,8.172718,9.048571,10.018551,7.43791,5.967079,8.826356,10.167429,12.778963,15.589686,14.838446,17.102972,19,19,18.845345,17.510921,54.868909
4.142624,6.113674,6.253792,3.979137,1.495714,3.725691,1.283795,3.198181,1.514285,0,0,0,1.965804,0,1.822522,0.368647,3.490905,4.619852,6.902236,9.227916,11.761956,12.037105,10.25301,8.23979,71.710177
9.033361,6.557795,6.407081,5.161402,2.934779,0.15812,1.956025,2.101898,0,1.577564,1.273343,3.900352,2.122031,0.760335,3.731587,6.4261,4.649859,4.100111,4.498877,6.374977,4.402065,7.209681,9.183573,9.69756,77.256685
11.191368,13.290018,14.417245,17.49207,16.771196,18.060942,16.986033,13.918769,11.389627,11.47778,12.547874,13.635328,15.692414,13.54916,11.77218,14.398498,15.395461,18.365757,19,16.790514,16.446664,18.843042,19,19,49.141558
7.642724,4.735194,1.709185,4.619542,6.665293,6.75485,8.375607,9.540291,10.804985,9.602325,6.65784,5.431896,6.704002,8.759193,7.611989,6.278453,5.727897,4.541799,6.438691,3.582518,1.801832,0,3.078802,1.36589,76.122439
2.334385,1.01881,0,0.825374,1.704133,3.90151,6.081652,7.068866,9.627939,11.865746,14.992299,12.592431,10.752579,8.122485,5.269342,2.890189,1.363211,3.341259,5.946691,6.909924,5.887317,4.396669,4.815982,4.880922,61.631331
18.816798,17.348919,14.909861,14.647188,17.776633,15.33063,15.045056,13.63919,11.639811,11.600897,9.294996,6.791701,4.366977,7.261485,8.458064,10.506519,12.979046,15.010853,16.243516,15.839022,15.574646,12.493623,10.818448,13.347695,56.508476
6.915806,6.255511,5.937398,3.034084,1.176031,0.42162,0,1.899519,0,3.110389,3.380538,3.781927,4.457364,1.788373,3.369975,0.370978,2.262728,0.734938,0.367345,0,1.681725,0,1.005821,0.099122,74.543813
18.111754,15.705863,17.950754,15.405154,13.942788,13.807894,14.578702,17.672414,19,16.305154,16.211417,15.065039,13.563145,10.787248,12.96942,12.723311,14.329712,16.134981,14.933041,13.801188,11.756128,12.373433,12.472994,14.038675,50.98281
9.8408,9.011537,7.665956,7.573661,5.105283,4.519451,3.735523,1.572311,1.085323,0,2.996674,3.176055,3.580528,6.505992,8.041361,10.783508,10.894014,11.819006,13.859734,16.198202,18.908868,19,18.714351,16.467065,57.380524
17.985956,15.417447,16.792573,16.47926,13.554926,12.64478,15.477385,15.293194,17.13118,17.206691,19,19,18.906365,18.070979,17.720753,14.733601,14.380485,15.941517,16.261374,16.855332,15.928528,15.348636,16.07093,18.65632,31.501498
10.243438,11.463002,13.264047,15.08557,16.775716,15.29362,14.426553,11.995363,9.01986,6.793652,7.606215,7.256655,8.847063,6.566106,7.415974,7.918391,8.48062,10.088178,10.434204,11.187415,12.069176,9.475996,8.941205,7.51183,63.576198
15.129048,12.536075,15.232754,15.550543,18.08743,19,19,19,17.264479,16.144592,15.290974,13.664239,16.119777,17.693796,19,19,18.908978,17.377608,19,17.928119,19,17.468757,18.465277,19,39.368406
3.917298,2.014715,0,0,0.31268,2.223542,3.429499,1.514738,1.022965,3.739235,6.394996,8.980052,10.15135,11.343048,14.234393,15.3263,12.733924,13.352146,13.931955,14.89549,16.495246,14.095791,16.644576,19,56.923837
12.472491,13.657138,14.342325,13.770953,14.461275,15.421132,17.550014,19,19,16.100345,18.061344,18.476066,18.541191,18.484055,17.588281,19,19,19,17.096095,19,19,16.641148,17.228214,18.377832,40.864722
16.329298,13.721351,13.886182,15.118207,16.184727,18.526195,18.207359,19,19,18.239738,16.316732,16.397852,16.634746,14.060928,13.920153,12.473986,13.981931,14.585824,17.562054,17.701442,18.044315,19,19,16.818377,45.173859
6.273499,5.165376,7.949913,10.817723,8.977909,10.084076,10.909175,12.301591,14.347179,15.538897,12.403958,11.968888,8.965988,9.556792,10.63022,12.076262,11.650764,10.005771,6.906455,4.146246,1.250116,2.193983,0,0,66.803974
14.443319,13.266394,11.295389,10.751492,9.107248,6.070314,6.048255,6.368161,3.254511,2.614998,2.782772,0.884249,0.210192,0.231888,0,1.507441,3.735601,4.101945,5.921987,8.397796,10.797281,10.312736,8.499101,6.922525,64.56942
7.774211,6.112031,9.085106,6.936361,7.123141,4.504718,4.321738,4.069475,3.182096,0.108987,0,0,3.004847,4.155593,2.109768,0,0.217038,3.288078,0.48147,0,1.628146,1.769293,2.609696,5.717396,76.210252
16.916216,18.213233,19,16.96617,17.76094,18.0454,19,15.906012,12.913959,11.96796,13.542715,15.204086,15.532925,14.847569,14.276811,12.053362,13.839156,14.330993,14.396105,14.541609,15.780087,16.660561,14.001478,14.728746,46.33774
11.372957,8.276369,7.920891,5.116198,3.077563,3.95293,6.951518,6.531651,5.092618,2.564075,1.552092,2.882505,4.034015,5.762699,6.435634,3.992545,3.470577,5.681937,2.582487,0,1.2701,0,1.730417,3.103796,76.653979
10.205844,9.746476,8.096514,6.913828,4.861775,7.526629,8.258712,5.277557,5.71557,6.359023,4.492511,1.982207,1.764993,3.949299,4.931132,5.406986,6.349515,8.82797,10.403781,10.095874,8.508421,6.672823,3.582493,1.623775,72.787677
2.582385,3.134931,2.010275,0.55172,0,1.081997,1.544584,1.456757,0,0,0,2.670406,0,0,0.53175,1.984984,3.019616,1.548289,0.51547,1.105976,4.108301,6.066921,5.304296,6.893293,74.224297
10.624771,9.015922,8.374882,7.524697,7.086945,5.481866,4.198685,1.308683,2.009492,0,2.05732,1.106975,0,0.644888,2.204514,2.762495,5.346822,4.97423,4.577036,5.985192,6.96584,4.947075,2.467887,3.151017,74.517671
18.391493,17.559736,16.90983,16.196341,14.29867,11.605202,8.754789,7.776224,7.970151,10.096172,9.920221,8.387045,5.353589,7.227143,8.052133,10.248045,9.395603,10.522761,13.556572,15.215003,15.231258,14.396212,15.484675,15.510478,55.336785
10.716007,12.175519,9.662914,7.418805,8.419201,7.219107,7.657694,10.254175,10.110861,11.519292,8.691271,5.598097,6.386099,9.333949,11.107655,13.043637,13.987402,16.526228,16.074538,18.115555,19,18.348205,19,17.61808,55.630049
12.817939,12.146979,10.049716,8.688755,8.225441,10.576499,9.29682,6.860393,7.458277,6.456402,6.777888,7.402665,6.654522,3.823946,2.670766,0.629473,0,1.694968,1.937038,1.63104,1.339059,0,2.066038,3.546125,73.25059
14.930313,15.861276,17.334411,14.607548,16.565762,15.770087,15.178557,12.986726,11.569795,8.637313,6.362744,3.83446,4.143793,2.468776,4.359861,5.662306,7.942356,8.328985,9.75905,9.683019,11.484683,14.566193,17.259204,15.853638,59.983034
4.484854,2.829186,5.462489,7.42453,9.827053,11.223391,12.923137,15.126436,16.205838,16.503644,13.800281,13.08517,14.367454,13.654049,13.226584,12.895057,10.198458,9.788919,7.040971,4.024479,2.274892,0.620018,3.778646,4.17177,55.113856
0.515032,2.894112,4.718253,6.462747,6.779512,6.785527,7.705337,9.200266,11.16107,13.139523,15.246136,17.148807,19,17.947645,19,17.720922,19,18.407458,17.522941,17.047937,17.044463,17.825081,15.472019,15.134177,32.844879
16.532744,19,18.480675,17.097231,14.175645,14.393663,15.145874,15.713118,17.313249,14.423418,12.773843,15.691961,16.837039,18.087479,15.925034,16.816768,14.551271,13.21476,12.002493,9.652285,11.409271,11.294952,10.241316,7.562585,39.292133
16.762451,16.89093,15.964671,15.133426,15.810087,17.932842,17.250353,18.121377,19,18.915541,18.373916,16.616397,18.02578,16.843655,16.833154,16.341837,16.649508,14.673787,12.883739,12.729767,12.462706,14.59431,17.730279,17.902034,34.602574
17.600783,16.221252,15.357544,12.265827,11.352757,8.570253,6.796192,5.796776,3.096692,5.619781,7.564376,5.431706,5.003169,3.061593,4.966413,4.380114,3.712757,4.039203,6.407316,7.051728,8.86809,10.156313,8.089509,6.597779,60.377021
5.656809,6.840294,8.79838,9.762835,6.883887,6.682728,8.900905,11.772798,9.679318,6.868898,6.41226,6.277689,3.548461,5.926158,5.907201,7.357835,8.342646,10.692986,12.531375,12.804968,14.7075,15.213917,15.048948,17.797518,63.457158
2.520563,5.046605,5.219994,6.001361,7.052589,6.137732,7.238958,5.796428,3.241107,0.936866,0.252111,0,0,0,0,1.647793,2.250162,2.699578,5.4975,7.898436,10.916814,13.493915,11.969813,11.370026,72.450343
18.44254,17.500202,14.541741,12.979403,12.605347,9.867944,7.547633,5.865195,3.314134,1.595603,1.412935,0,3.138097,1.018406,0.712399,0.972565,2.483188,1.305469,3.394465,5.750958,8.640556,11.212924,10.57729,9.876255,59.786314
11.570988,9.397357,6.524365,3.752969,2.772212,2.856066,2.337899,2.199601,1.600826,3.874335,6.044259,7.24549,4.15511,1.551727,0,2.615666,2.872537,0.641864,2.796587,5.387008,7.049614,7.261236,10.334427,13.211525,76.645873
8.018388,5.648999,4.649837,4.145409,1.665265,0.313133,0,1.762308,0.113117,0.92433,2.69679,4.005061,5.15128,6.97537,6.199532,6.034281,3.7584,3.198577,2.486967,0,2.705994,2.09424,5.17362,7.96541,75.12565
5.340693,4.202149,3.479566,3.273568,4.643597,3.943593,3.459391,0.930011,2.381577,3.138934,6.135666,8.574335,10.729024,11.36885,13.035213,14.247345,17.245878,19,19,16.267726,19,16.222815,13.27272,12.560594,53.232434
12.767974,11.822627,10.410257,9.838748,7.715481,10.698897,9.589953,6.698004,7.626275,10.212287,7.081528,9.136368,9.857505,10.465565,8.101647,9.92995,12.59281,14.643996,13.691546,13.265466,12.723386,12.086186,11.008878,9.647987,59.224458
9.03591,8.992207,6.837438,7.585663,5.36525,8.161222,5.434444,4.725108,7.242697,5.635144,3.82488,3.162511,3.87442,6.61112,8.631404,9.75721,10.611606,13.431072,13.608653,15.637829,12.587627,9.853323,12.455994,9.98213,62.650814
11.875372,12.679666,15.347196,18.137059,16.801512,18.902296,17.292645,15.601581,18.50676,19,17.673257,16.169226,16.804398,17.29787,16.941142,16.931073,18.789385,19,19,18.112179,19,16.635391,18.900359,19,37.922022
13.512606,15.303779,17.365421,17.567884,15.818823,15.568788,12.56334,11.609935,9.727051,12.168769,13.089281,15.486137,16.165742,15.152448,12.665461,11.39082,14.362697,14.881164,15.72358,15.282305,15.80868,17.336438,18.028442,19,46.390172
14.922343,15.136904,13.397064,13.132213,11.20955,10.347816,10.560848,7.985122,6.35964,7.174074,10.274028,11.550376,10.330322,12.970958,13.897612,10.97801,8.688928,6.698606,8.354381,5.741791,8.686529,8.799284,9.581434,9.250346,56.742738
5.468375,6.903383,7.765363,8.544854,8.060007,7.040635,5.894049,3.112996,1.843151,0.802749,0,0,0,0,0,0,0,0.258411,2.98565,3.325246,5.522595,4.124074,6.838048,5.607016,75.618658
3.453895,0.813161,0,1.124181,3.416868,2.572431,0.1842,0,0,2.81576,5.631102,5.389334,3.423015,1.605271,3.984892,2.537888,0,0.13293,0,2.723215,0,0,1.068581,0,75.728714
12.695169,11.283701,9.71995,7.380104,8.406724,6.006033,2.915622,4.120926,4.713061,3.755354,5.547283,7.502032,10.286266,12.163299,12.631508,15.646074,13.696737,16.508544,16.92376,15.49398,16.86232,14.353441,13.24018,12.021284,54.985704
15.377737,16.022426,13.614678,10.78443,13.551266,12.419205,9.854658,12.286176,9.986013,11.212009,13.25677,14.737274,13.898225,11.912582,9.354755,8.542937,9.423927,10.977759,11.24739,14.263093,11.713165,8.763363,10.562655,11.765448,51.40601
16.546435,15.739247,12.787565,11.705037,11.479329,9.675646,12.805195,15.808917,15.937294,17.035583,17.859643,19,19,16.053853,17.580905,18.187218,18.975248,19,19,17.988259,17.537365,16.357801,14.440372,14.837438,35.01428
9.693072,11.18832,11.083392,8.215438,8.899775,9.715707,12.64801,10.610934,8.229148,11.08812,13.501396,11.888682,13.545136,15.288923,17.192117,14.930905,11.878318,9.310983,6.516417,8.332444,10.743265,7.954108,10.556404,10.949617,52.982146
18.814645,19,19,19,19,16.606888,13.828144,12.876845,10.810801,10.9351,10.987395,14.058038,16.354555,18.363569,18.94037,18.076048,16.771934,14.075223,15.845427,17.195327,17.672127,19,19,19,36.622082
17.650377,17.485585,17.356739,14.280085,11.638044,9.214527,8.510173,8.977122,8.236246,6.832335,7.299816,9.639782,12.065177,13.486456,13.605063,15.46998,15.2896,13.686802,14.278932,16.281508,17.919283,17.983128,17.538532,14.84547,49.728094
16.524664,18.823555,19,16.368914,15.904876,17.259395,18.897964,17.542013,17.905076,19,16.38898,16.320367,14.115869,13.955902,16.161989,16.995,19,19,16.926961,14.529752,12.9294,12.052122,10.308584,10.127147,46.851919
7.875321,9.242224,6.63173,5.129242,3.791402,0.967587,3.690933,1.790084,0.664871,1.274443,0.664626,0,0,1.275765,4.428966,1.780776,2.549175,5.2093,7.362068,7.481127,5.666237,2.658726,5.068494,2.458221,78.930029
7.279027,8.189903,6.109011,5.274178,2.634359,0.348157,0,0.779302,0.008937,0,2.507663,2.533993,1.264111,0.821479,1.739671,0.349923,0,0.962535,2.090877,3.986405,3.456405,0.984162,0.400758,0,76.750449
15.103893,16.077975,19,18.086634,19,16.972438,16.522729,19,19,19,16.47289,15.948941,14.357313,14.608255,16.473508,19,19,19,18.857205,17.883502,18.290522,15.233011,13.767562,10.887159,46.422554
18.876199,18.525911,15.635856,13.99379,16.104131,15.426889,14.182777,15.007874,12.162319,15.194503,15.763446,18.227711,19,17.396617,17.004877,15.188144,17.161997,14.651669,13.509489,11.761667,12.290716,10.637413,9.954764,9.270091,31.735498
8.631,5.539384,3.417451,3.747473,4.94931,5.258065,5.674306,7.489567,9.7873,10.729784,9.758338,11.81469,11.633792,11.124343,12.433804,14.03477,14.275074,15.062401,12.826139,10.606333,9.939413,8.13189,8.126687,7.457903,60.986857
15.553758,14.07921,13.321898,10.826473,12.626495,10.143126,9.300116,6.565283,7.771221,9.157864,11.227623,11.884708,12.551492,11.260956,10.047986,7.89369,9.686293,8.859952,6.432926,4.694664,4.123574,2.185906,0.007032,0,56.288948
15.466436,12.494606,11.014407,10.274104,11.507592,11.550055,12.545182,13.281455,13.819997,16.105071,16.864138,17.251869,16.707635,16.566249,14.858652,15.717734,14.708547,13.455891,13.478671,15.648371,16.008839,14.65497,14.058298,14.935581,41.594954
0.275912,0.912607,0,0,0.976357,1.43922,0.104142,1.743266,3.108484,0.558016,2.780773,5.159883,6.101299,4.817701,3.360764,4.492225,2.639354,3.418613,3.484832,5.935591,6.503383,9.495111,11.746725,12.414914,77.431638
14.57059,15.723277,17.264929,16.277846,15.031035,14.573579,12.899498,11.812671,11.813716,14.249291,16.063332,16.176616,16.398311,16.865363,17.077173,17.453858,15.370144,14.974022,18.008477,19,16.770807,16.941332,18.102913,16.96286,39.583944
7.464646,7.016643,8.346204,11.128794,12.793747,14.966603,16.773001,15.177665,12.713014,9.922643,7.895475,6.174134,3.411304,2.128476,0,0,0,0,1.483996,2.191658,2.924111,3.654436,5.148759,2.8118,71.433361
9.537286,12.323688,13.825391,15.318768,16.27559,18.273962,16.432378,15.61875,13.565353,11.198051,9.450074,10.045503,12.996013,10.368454,8.37612,5.558905,4.318949,7.139055,10.174253,9.319541,7.518183,7.359142,8.511853,5.785541,60.826144
6.253674,7.367131,9.892756,6.81725,4.753355,2.422645,1.002682,3.592239,6.572271,4.353119,2.250999,2.366801,1.844136,1.215198,3.152174,0.19909,1.610938,4.168819,2.892019,1.246061,0.406731,0,0.562227,1.887638,75.430993
4.876372,2.653638,1.979745,0.194655,0,0,2.999009,2.94069,0,2.649053,4.27121,5.141619,7.108938,8.636062,11.195715,8.056686,5.343141,3.674273,1.08599,3.277646,5.731733,7.665412,8.066833,10.692559,76.117007
5.95376,8.002728,5.612661,3.887498,5.895754,7.092657,8.77045,11.215716,12.031687,14.798725,17.644313,15.152219,15.144884,14.14907,12.048618,14.77817,17.051601,16.89381,15.765597,14.867379,14.659774,12.983925,11.06678,12.394527,49.773844
17.206506,19,17.551092,15.529702,13.11159,14.761317,14.819585,16.38526,18.156258,17.294297,16.964842,16.790885,19,17.0489,17.20032,18.146012,18.988439,19,18.249631,16.330961,14.355843,12.157728,10.594892,10.925334,34.20694
16.468548,18.275007,19,19,17.354785,18.958521,19,16.107768,15.928416,17.039098,18.626368,16.948666,13.960777,15.086509,17.166203,16.265896,18.023398,18.088551,19,16.432043,15.852374,14.298136,12.545797,12.626285,44.528001
12.489897,15.345016,16.846107,18.738818,17.44474,18.332732,19,19,16.781412,16.312581,13.900771,13.388679,10.333697,8.049349,9.484867,8.331622,8.781784,6.448359,3.930432,3.38021,6.16889,7.728079,10.77686,8.83462,58.357654
13.589991,15.481209,14.871981,11.7992,11.643596,13.069195,15.221906,13.849944,12.246991,12.055008,12.564615,14.340168,13.546992,13.562285,13.883293,16.307818,14.293957,13.787247,16.44515,19,17.803579,17.620453,18.841647,19,48.761902
11.930476,12.167631,13.178683,12.49229,9.766677,11.792367,14.039813,16.292043,18.158658,15.133127,15.414655,18.015309,17.750239,16.593382,19,16.060365,15.399972,15.759954,17.033225,14.250959,13.153434,10.67589,11.370018,9.459892,36.587937
13.271708,13.062549,10.041477,13.139954,12.852695,12.677402,12.07984,15.22243,17.663584,18.747556,19,19,18.561244,18.271101,17.649016,16.859836,14.464853,14.814435,17.492895,19,19,16.61174,19,18.713053,32.436357
6.447472,7.029689,8.381055,6.093832,9.242558,11.264437,11.839104,12.80761,15.783681,16.585719,17.285054,17.453432,14.409526,12.320285,9.52512,12.293423,14.995105,15.163816,15.647878,16.275272,14.553322,13.518808,11.461085,9.325824,50.951375
18.347587,19,18.039821,16.028378,13.476437,10.53451,7.545351,5.135655,2.54804,0.092585,0,2.455355,5.44302,3.431144,5.317597,7.96262,9.732542,6.621991,5.077893,4.521939,2.767148,2.039391,2.546565,2.189549,56.626116
7.361784,9.296907,11.073025,13.249861,13.844776,12.435067,13.387712,14.661304,14.812132,16.96298,18.251964,19,17.945154,14.923068,13.02755,13.852131,15.940884,16.297449,14.982287,13.99594,11.092385,8.983391,6.142143,4.118453,41.931017
10.872093,10.986706,9.402943,8.794734,9.318232,10.240525,10.427742,11.392934,12.916375,14.729068,16.607589,17.887121,18.496305,19,19,19,15.908921,16.272117,13.193346,15.844663,17.679674,14.662206,12.452584,15.107535,36.680602
1.672987,0,0,0,1.692713,0,2.079581,2.597528,5.434768,5.770626,7.344123,9.513948,11.427628,9.466882,10.648752,11.883169,14.262611,17.094406,17.642029,15.204099,13.646512,11.1035,10.720526,12.008041,58.852577
5.364819,5.219987,4.0796,5.003714,5.998737,8.202256,11.046275,12.951114,11.047887,12.47632,12.495636,13.252002,12.533357,10.294211,9.605526,6.848924,4.957964,7.870231,10.502413,10.360458,11.005558,12.359032,13.32683,10.456314,58.25077
0.739704,1.512,3.779482,1.744621,0.470688,2.596572,5.1874,5.379124,7.334758,10.11445,9.290552,11.19969,9.716719,8.307064,10.021349,8.525016,8.68695,10.639971,12.79754,13.361491,14.957861,13.946988,13.398413,11.088719,59.196884
14.182238,11.495616,9.266672,9.022919,6.100289,3.053639,3.324367,5.950947,3.466354,2.400121,3.877105,5.590452,6.840978,7.295083,8.997068,11.03103,13.043972,12.358461,10.887934,7.928821,6.75004,4.696136,2.794501,2.566852,69.735734
6.758664,4.120499,2.211574,0,1.770662,0,0.967245,1.629166,2.646588,0,0.312257,0.831638,2.094382,2.510971,0,2.179502,0,2.595362,5.538081,6.405,9.481063,10.333581,12.360403,12.638042,74.742441
16.268119,15.379782,13.17966,10.767277,10.252086,9.918037,7.176965,4.853933,2.644233,4.316441,2.341904,0,1.390787,1.479269,2.554166,5.676559,4.867317,4.056442,3.869916,1.804976,0,1.658941,0.490884,0,63.247154
2.168749,0,1.430273,4.122291,5.428773,4.759867,3.068071,1.302024,1.531511,3.216294,5.952707,7.268579,7.924442,9.737998,11.618629,11.234152,11.285008,13.239075,15.830701,16.326033,16.520183,18.620772,19,18.02602,58.591059
8.094877,6.381432,5.747585,6.26102,4.069402,2.879337,3.537147,5.568361,4.270077,3.582181,1.699915,2.102559,0.883648,2.62978,2.057872,2.796601,5.634844,7.989442,7.693488,7.34073,5.599198,8.226795,7.418831,6.647214,75.132855
5.518424,3.800188,6.740685,8.340951,9.560427,11.112885,11.993879,14.160374,15.165909,15.428325,17.392813,19,17.826407,15.217109,13.611423,11.430471,14.252909,15.075806,13.968695,12.58171,13.85353,12.105417,11.3638,8.868025,42.310721
4.680379,3.542927,5.53705,6.747739,5.352677,5.111615,3.673882,5.35672,5.591237,6.749955,4.401242,6.428311,4.568114,6.675727,6.434714,4.328421,1.752085,0,1.869903,0,1.619362,2.969748,3.616192,4.36548,73.079175
4.337229,5.410843,4.766522,4.187487,3.283479,2.620314,0.179657,0,2.507969,3.934625,4.450019,1.468548,0.552217,0,0,3.046922,4.601425,1.786923,0,1.208646,3.687892,2.985752,1.585685,1.528892,76.064549
0.532899,0,1.530077,2.716839,0,0,2.324036,0.015615,0,0.25824,1.444909,2.643522,3.348002,5.766295,5.889337,6.292804,4.068974,2.965726,0.471514,0,1.77299,0,1.346491,4.314766,75.08969
15.019071,14.624764,16.033863,16.528481,15.304312,13.993407,12.285616,9.45633,6.333422,4.625985,7.527293,8.640123,10.775723,10.920486,12.326923,12.756376,12.37195,11.263828,10.919461,8.795517,9.066044,11.698441,9.07788,7.677191,58.201808
0.388075,0,0,2.788097,4.990596,6.012602,8.348815,11.473588,10.636066,7.547871,7.220215,4.570788,4.877191,5.296313,8.088655,8.367378,8.643668,10.146495,11.859444,9.077477,8.317891,10.951964,12.241427,15.228733,74.806297
1.335279,2.702004,5.02079,3.417699,0.406595,3.5357,4.668203,7.628522,10.339335,7.258017,6.394863,5.595219,3.098773,0.853422,0,0,2.451681,5.135649,4.707569,6.498327,8.2504,6.240732,7.488331,9.461725,76.918699
16.626805,19,19,16.8492,18.702623,18.76575,19,16.082625,18.012018,18.95784,19,18.111884,18.315372,18.11565,19,19,17.615411,14.771819,11.961182,9.180936,6.436825,5.526498,4.850284,4.372305,40.538073
11.197418,13.507058,12.551182,11.264354,14.211555,14.53472,17.218747,19,19,17.232707,15.893219,15.143665,12.34662,11.93235,11.958025,10.082329,10.002496,9.524751,8.350308,6.845905,4.660255,6.070509,5.721942,3.933245,54.438664
16.200434,17.507233,19,17.372174,14.963939,15.464656,18.217869,16.561453,15.268105,16.567868,17.326021,15.096892,16.31766,18.700477,19,19,17.127838,15.208104,14.692082,15.786257,13.621817,10.869244,13.345572,12.776978,35.233134
15.907211,14.772191,14.611213,14.171151,14.164703,11.481491,9.086221,10.708994,13.355978,14.116955,16.579116,15.802043,17.485264,16.121885,14.89529,13.476902,15.153109,14.910776,14.76692,16.320976,18.804915,19,19,18.204897,41.462707
9.503973,7.716716,7.584819,7.330545,5.394515,2.554551,4.750688,7.431363,4.845368,2.316379,0.739651,0,1.527212,0,0,2.372066,4.907128,3.451841,0.888551,1.837408,3.331471,5.183503,8.147589,10.302171,77.335269
3.629789,4.166164,6.304681,6.605186,9.398385,8.472544,8.56163,11.306733,13.773591,16.451631,15.098651,14.077911,11.320998,8.911493,9.644565,7.61062,5.392777,3.538617,3.191618,1.849515,0,1.070816,3.106531,1.348742,58.876053
3.316123,0.763404,0,0.445998,0.446152,0.614828,2.813259,0,2.161085,0,0,1.485606,3.890135,6.965115,8.652223,10.867419,12.349433,13.349314,12.342818,12.164699,10.423636,9.37125,6.519228,5.189169,69.253695
7.515436,9.873511,7.27745,6.339511,4.008439,1.54734,4.314306,2.002227,2.546795,2.186825,3.252352,5.542606,6.062151,3.443096,4.332702,4.901681,5.169802,4.120398,4.064624,4.42272,6.70311,9.505925,6.37137,8.663481,77.002612
16.040936,15.027424,11.97082,8.922516,8.753087,7.551512,6.223309,3.685671,5.60387,7.623278,9.011585,11.508237,11.814389,14.16224,14.971243,16.183627,17.905568,19,16.991163,16.636834,15.842003,14.248695,13.270614,13.58583,50.382876
11.361049,11.638287,13.470856,14.507896,15.722488,17.137136,19,19,19,19,16.829142,17.412796,19,17.172228,16.561378,15.844732,12.990661,15.713912,17.298107,17.404568,19,16.82397,15.577812,14.012742,32.724493
1.538535,2.049301,3.831185,5.892458,6.510524,8.259207,6.701612,8.676414,5.965852,3.567704,5.787154,6.137683,7.071224,6.898964,6.336341,3.630272,0.845535,0,1.16679,2.356218,1.785005,0.630757,0,0,76.510673
16.320744,15.048604,13.868425,12.280688,11.079009,10.056756,7.946388,5.114834,2.338364,4.917928,6.6514,6.800587,8.77535,9.470208,11.700023,11.057859,10.957874,10.81845,11.688091,13.921079,15.945038,17.814159,15.838398,16.703242,56.482737
